id,accident_risk
518926,0.24914096817844628
518927,0.27890064997727354
518928,0.43771941904336253
518929,0.18516587289782285
518930,0.3285962722719132
518931,0.5832686000813707
518932,0.4722576290698683
518933,0.32977470270156856
518934,0.3309313987771826
518935,0.40097161564304057
518936,0.5435741935306355
518937,0.19082711973732247
518938,0.2509822430559794
518939,0.3292993395766928
518940,0.4777842443342719
518941,0.5804678035494457
518942,0.4897231317093781
518943,0.10919681097369757
518944,0.189186422610271
518945,0.28862543252495226
518946,0.19256611613281965
518947,0.4073424243331781
518948,0.3051384275110889
518949,0.4782737959533586
518950,0.289603411791929
518951,0.10983528003075164
518952,0.07656994262243377
518953,0.12179488825702293
518954,0.26463198440345886
518955,0.266723805384422
518956,0.06595993501365795
518957,0.4922858931608362
518958,0.44284842225259324
518959,0.08244590918915758
518960,0.24874160137990828
518961,0.5478454179284786
518962,0.22355843834827416
518963,0.23597390557049874
518964,0.2892266006617168
518965,0.5025098173224118
518966,0.3117937004284258
518967,0.2941958445489378
518968,0.24369051743773112
518969,0.33627368510705113
518970,0.20982190616228025
518971,0.8204506714625077
518972,0.3535127913990245
518973,0.3288773303739536
518974,0.40205078066821814
518975,0.2481662933423318
518976,0.41991906219131153
518977,0.32418628787758264
518978,0.20661783912645112
518979,0.44177986456810436
518980,0.0889834006134324
518981,0.31286696182020574
518982,0.326196393649829
518983,0.42572769472371497
518984,0.20095661229549908
518985,0.3574362873003915
518986,0.06723392128042203
518987,0.28041325934097094
518988,0.1591697035308981
518989,0.17059257499112804
518990,0.4540245899003997
518991,0.35723743248092943
518992,0.4841589496500223
518993,0.3268812637722569
518994,0.7396196486073969
518995,0.5046766286215363
518996,0.36622275065637866
518997,0.3021531562562959
518998,0.508617895960739
518999,0.41477990240465296
519000,0.423725624793884
519001,0.3701751065672427
519002,0.18705302942477892
519003,0.46203958896697805
519004,0.15304037594793762
519005,0.41005569818013304
519006,0.345091606214922
519007,0.4420677260662634
519008,0.28245510248287464
519009,0.4964553024963838
519010,0.4679881687260022
519011,0.2673786490045426
519012,0.48930256115960896
519013,0.34700682698618385
519014,0.48364914401293446
519015,0.5204662863337003
519016,0.5416346145636795
519017,0.6852356891861495
519018,0.2926128131277731
519019,0.3617204000036589
519020,0.35357963685817717
519021,0.3997569696903803
519022,0.2713705811650538
519023,0.2076799439100758
519024,0.5155995086378217
519025,0.4861829524671627
519026,0.22419210207306134
519027,0.27608130793338986
519028,0.632229970848198
519029,0.36069872375868733
519030,0.22154011235043838
519031,0.47042088175387314
519032,0.23597390557049874
519033,0.19282957246209123
519034,0.1911156841190577
519035,0.2342424138991916
519036,0.18175428104454044
519037,0.372483887333502
519038,0.4194372969900638
519039,0.2542434344255932
519040,0.3863072173604543
519041,0.3905903347824292
519042,0.2948501458661486
519043,0.4103381530168717
519044,0.377569544237536
519045,0.3308334328532431
519046,0.4910461168217182
519047,0.3101911520162343
519048,0.30022139630027295
519049,0.4271290841378923
519050,0.18812109490281514
519051,0.2630134046682154
519052,0.23753810921935212
519053,0.3566262543134792
519054,0.4071021977421961
519055,0.3823060045466847
519056,0.39098245017761535
519057,0.08544612027179423
519058,0.2862917293825919
519059,0.4241295197241199
519060,0.323105693015856
519061,0.46322421063440716
519062,0.30569135286732896
519063,0.30297864828149484
519064,0.35723743248092943
519065,0.3700945485101569
519066,0.3068015239713396
519067,0.264739182400554
519068,0.4418081546695165
519069,0.22229608951711627
519070,0.35876726881668886
519071,0.13099110795718893
519072,0.27738799529335556
519073,0.26498779581233717
519074,0.44500798314712775
519075,0.41847049297048217
519076,0.4644202566278235
519077,0.2757677453453402
519078,0.39109234141931976
519079,0.15697559210544068
519080,0.2658142445474863
519081,0.40757308640726025
519082,0.3701385200271928
519083,0.40704035218602735
519084,0.30464113322181186
519085,0.28092355125013513
519086,0.4527258300705858
519087,0.3661386324887491
519088,0.30815391245637797
519089,0.4974374702282489
519090,0.3309313987771826
519091,0.3915769723213534
519092,0.2965709105368282
519093,0.30795030427377207
519094,0.5212786895247826
519095,0.13172697852039655
519096,0.33042105132514993
519097,0.28209711778382784
519098,0.1565769838924985
519099,0.41945250068395545
519100,0.18650376700136664
519101,0.2749131145865489
519102,0.44599082104737064
519103,0.2254405009921934
519104,0.591265968659634
519105,0.25049207278199026
519106,0.0815764055129426
519107,0.18296639691842143
519108,0.39170509020525424
519109,0.8053176256957273
519110,0.3626409181863712
519111,0.4662427256376435
519112,0.40714820648024763
519113,0.13056371791320767
519114,0.3144791939740109
519115,0.18140193829690876
519116,0.1422723303228968
519117,0.17308427671055163
519118,0.2233774246115872
519119,0.372643936799197
519120,0.5851897368071348
519121,0.4679462851911641
519122,0.3690823237106356
519123,0.17201273773340683
519124,0.5303201409263697
519125,0.5526088016008907
519126,0.3248660829941958
519127,0.2765500154793817
519128,0.10880448189669
519129,0.0902232786859608
519130,0.5593449961151885
519131,0.2940961424321238
519132,0.1332720676938593
519133,0.2795637893491146
519134,0.11114732644441451
519135,0.195194699816985
519136,0.3667159499009044
519137,0.28940998781798055
519138,0.5955973170648877
519139,0.32425378599215626
519140,0.35558590126113004
519141,0.3771051463280365
519142,0.20266828725462419
519143,0.3535127913990245
519144,0.3386165720175526
519145,0.31161345172244875
519146,0.12220076391299632
519147,0.3733075385478846
519148,0.2886468353892915
519149,0.2824990361399466
519150,0.20981591151691983
519151,0.24264596067067315
519152,0.7482325744469577
519153,0.25423719600395517
519154,0.09593158856866767
519155,0.15743763470148747
519156,0.11710249437362698
519157,0.30553230256984437
519158,0.22419210207306134
519159,0.35723743248092943
519160,0.3739163570340105
519161,0.3824674425764149
519162,0.4197271453443565
519163,0.34582102059545106
519164,0.24407626812517502
519165,0.4828536705772379
519166,0.45624980696289447
519167,0.1544404614669438
519168,0.17492913518040482
519169,0.3482592558347154
519170,0.2653965696869178
519171,0.5008969516870863
519172,0.2894555013223903
519173,0.4063749978368422
519174,0.453332848311737
519175,0.5011278912593173
519176,0.6531257613081223
519177,0.49240570614738693
519178,0.10367629139270429
519179,0.3106722960348287
519180,0.6465415057772398
519181,0.05261628135596216
519182,0.48498824089742903
519183,0.2793511185538954
519184,0.2816045396686577
519185,0.38571122136549396
519186,0.11404730680296954
519187,0.348190981233439
519188,0.29415923075327227
519189,0.2942449540009608
519190,0.4168621581165409
519191,0.20206480435333765
519192,0.40824018230732084
519193,0.3539482751130205
519194,0.2541983008332291
519195,0.7351103285774958
519196,0.24719186158119266
519197,0.4524670945364462
519198,0.3024595666644072
519199,0.345320136439965
519200,0.24264596067067315
519201,0.3734024236533548
519202,0.538547503807618
519203,0.44870114438046876
519204,0.09839773244926636
519205,0.13010077234068815
519206,0.29703701653795433
519207,0.6356464407104394
519208,0.20859211733901134
519209,0.4028320852234649
519210,0.24852468849394768
519211,0.536278919384118
519212,0.5708914452318927
519213,0.38009954982911237
519214,0.5678761789842731
519215,0.4533172365628036
519216,0.5904005026081941
519217,0.3742228204208673
519218,0.5484211635696348
519219,0.12982841326077152
519220,0.2520604612819237
519221,0.2685764646554165
519222,0.39161706387162953
519223,0.4784580569865383
519224,0.30277722098333476
519225,0.4212159137691215
519226,0.20117944118061845
519227,0.42647966341184246
519228,0.34206488120493606
519229,0.5529937621588166
519230,0.36069872375868733
519231,0.13146657304330656
519232,0.4176325634258232
519233,0.22312579073855077
519234,0.03967084215950906
519235,0.2793948708802728
519236,0.4059286833536562
519237,0.0902554950269357
519238,0.22228614882504097
519239,0.3662717310832415
519240,0.26548595985780354
519241,0.3254346977209496
519242,0.292310084236234
519243,0.6505187825455573
519244,0.1871250196768221
519245,0.46556741225001397
519246,0.17994959643528272
519247,0.4539314691032426
519248,0.13923300446895162
519249,0.42688557463296284
519250,0.2949110030557676
519251,0.11693714680707179
519252,0.22546121746313247
519253,0.12948652077816195
519254,0.3114466939195313
519255,0.14234114857413355
519256,0.44276098133149877
519257,0.5311304541910734
519258,0.27734229166326185
519259,0.24949247385575624
519260,0.30973790054406375
519261,0.5536598503343005
519262,0.21694969377274295
519263,0.34700682698618385
519264,0.15559083795208345
519265,0.36550074158543977
519266,0.45290461189073106
519267,0.5625016664109763
519268,0.2371051665453284
519269,0.3652920284374082
519270,0.22071628599699897
519271,0.3610753588969521
519272,0.1373502657822531
519273,0.23002038837421565
519274,0.20297569319012596
519275,0.28439728800011393
519276,0.2097940098227238
519277,0.24264596067067315
519278,0.2415227165582212
519279,0.187062724768551
519280,0.4504040321269339
519281,0.4836855331482626
519282,0.3296694748796248
519283,0.312686163555152
519284,0.3227016166272821
519285,0.5988581456763526
519286,0.28935811364281516
519287,0.41377170092163473
519288,0.28666369472619335
519289,0.4490722077326854
519290,0.09357930134210955
519291,0.611199996713173
519292,0.30270355822373396
519293,0.3467547554288774
519294,0.24535674798118337
519295,0.2565303249634097
519296,0.2475110304658956
519297,0.4443138057591811
519298,0.46253920449931213
519299,0.4412616181647273
519300,0.09032962581928712
519301,0.41233003599622237
519302,0.6346712904528227
519303,0.35615240946437543
519304,0.5323540994676348
519305,0.5931388661522738
519306,0.4675960846150728
519307,0.04745870890184718
519308,0.29726953958584346
519309,0.330865286124377
519310,0.4428316215989029
519311,0.2234560541454072
519312,0.10856558001868097
519313,0.28979652727491984
519314,0.2243269739424926
519315,0.23201806354659715
519316,0.7083499808520962
519317,0.34700682698618385
519318,0.2584365362345332
519319,0.40788614450698746
519320,0.6180137519856411
519321,0.2630751646254751
519322,0.12621315061722727
519323,0.529799510158729
519324,0.563811788841025
519325,0.44884617652402803
519326,0.546482732085303
519327,0.6594517350772111
519328,0.41426914041406804
519329,0.3597118830768737
519330,0.8561940512470656
519331,0.3617204000036589
519332,0.5451653425841344
519333,0.6724243889647564
519334,0.47392976677163745
519335,0.29380515454409634
519336,0.4996499186446388
519337,0.422835288845991
519338,0.32838556262690655
519339,0.34700682698618385
519340,0.2738627668970016
519341,0.32697641715696674
519342,0.6963418752289133
519343,0.2862789851311085
519344,0.4089514519251154
519345,0.30774206659282854
519346,0.2233211822759759
519347,0.48584849181515155
519348,0.37322855041665776
519349,0.3668353805261247
519350,0.7492048638522723
519351,0.5529641241684504
519352,0.35815570629795945
519353,0.49489893193715756
519354,0.5403337493277071
519355,0.44473823020561837
519356,0.5214395010266992
519357,0.15353778541126437
519358,0.29489546355619817
519359,0.37322855041665776
519360,0.36509723961782403
519361,0.2203053238673998
519362,0.3879843428604656
519363,0.29454194042648774
519364,0.32418628787758264
519365,0.41174982990434367
519366,0.1849559101572018
519367,0.13172697852039655
519368,0.3385205962184204
519369,0.08953974334000592
519370,0.47187257406106425
519371,0.290188716557825
519372,0.254004797467191
519373,0.44503970426061207
519374,0.35073146806808886
519375,0.37841558670650827
519376,0.17341267789994816
519377,0.556940282863694
519378,0.35342874472432906
519379,0.3335501741670583
519380,0.5663436299309744
519381,0.08041009473704293
519382,0.3644422496753022
519383,0.6417019917475294
519384,0.18559973861357726
519385,0.1714049900429138
519386,0.0981662926545407
519387,0.46799904347964
519388,0.48010738704885286
519389,0.6755399297096579
519390,0.15764608703438948
519391,0.22419210207306134
519392,0.2322197207498453
519393,0.32977931725853216
519394,0.2163805235856139
519395,0.3027337911960519
519396,0.2525313703390164
519397,0.08312223912324836
519398,0.3125921319285988
519399,0.4503747522231549
519400,0.31331480808565965
519401,0.20174727860724748
519402,0.132948728637864
519403,0.32723288199061207
519404,0.33761050428005623
519405,0.30177060604423644
519406,0.6237661685014467
519407,0.11007083896585365
519408,0.20559244091188134
519409,0.1688947082235211
519410,0.8418902557821458
519411,0.3197031005708868
519412,0.24652043332662094
519413,0.07125417438558172
519414,0.2628316734184172
519415,0.15376891391265152
519416,0.243206668586434
519417,0.29437003575340737
519418,0.3120896638481011
519419,0.0847046468265244
519420,0.14146634389646803
519421,0.4287489300315137
519422,0.365694268057951
519423,0.4505789755345042
519424,0.3247720603211377
519425,0.1317284363623968
519426,0.4202832759515782
519427,0.45745578292203
519428,0.292325668797978
519429,0.5795045526990221
519430,0.5522172199307314
519431,0.3271710761383184
519432,0.47074321305403144
519433,0.28632291255734915
519434,0.24264683068204407
519435,0.41063911471076436
519436,0.1221262625624627
519437,0.4527291153281539
519438,0.13089197138005126
519439,0.36720741891854525
519440,0.3793614541775817
519441,0.2228967280468181
519442,0.170210667066436
519443,0.35371164621848655
519444,0.38869837177549266
519445,0.22350219601266286
519446,0.4646753440605879
519447,0.4855375533901185
519448,0.37465457957446124
519449,0.05444775342475986
519450,0.4129719481505809
519451,0.38288207965736887
519452,0.414091928428388
519453,0.16300691127836595
519454,0.22355843834827416
519455,0.5387203645450832
519456,0.4071577562041955
519457,0.24736965733248856
519458,0.3993518795978583
519459,0.0533256388128315
