id,accident_risk
518923,0.5014069966327362
518924,0.26393815762933426
518925,0.13083047995684138
518926,0.2520789053261271
518927,0.2804123823641985
518928,0.43927546932678047
518929,0.18581664187315508
518930,0.3262868872323415
518931,0.5872586976932508
518932,0.471684865034777
518933,0.33267566314013436
518934,0.328449858495681
518935,0.402257065468805
518936,0.542261003741383
518937,0.19513118604973417
518938,0.2563211959238932
518939,0.3320686064320644
518940,0.4796527258772737
518941,0.5816276137150651
518942,0.49300730175105073
518943,0.10676391578985758
518944,0.1875753234556054
518945,0.2889575360910267
518946,0.19072913461642677
518947,0.40691168475936335
518948,0.30538609869506006
518949,0.48015986390469506
518950,0.2904173624958046
518951,0.11054947615056182
518952,0.07882530016005919
518953,0.12261461550992195
518954,0.26375975516857375
518955,0.2637802046056582
518956,0.06336769779664793
518957,0.49325493765441975
518958,0.4435026719851212
518959,0.08202727208317409
518960,0.25094841868582307
518961,0.547691537418403
518962,0.22346388474667653
518963,0.23568152383685162
518964,0.28779027642854527
518965,0.502802962570117
518966,0.3118375942892058
518967,0.29414329972063735
518968,0.2428645366857021
518969,0.33664012814899336
518970,0.20902971787852265
518971,0.8227993173253328
518972,0.35475745286946464
518973,0.3317936874179715
518974,0.40390513429611596
518975,0.24911546046050664
518976,0.4197382388063098
518977,0.3243475325615455
518978,0.2075157110118235
518979,0.4416490108572069
518980,0.08789082064382552
518981,0.3125014846989098
518982,0.3252964082967595
518983,0.4415025266058114
518984,0.20071512049739376
518985,0.35696962784430086
518986,0.06407509989134012
518987,0.2793112879646607
518988,0.15872377772773816
518989,0.16923252310496475
518990,0.4530277394608101
518991,0.3567752072913838
518992,0.48153515206089403
518993,0.32632034098004353
518994,0.7298830400453741
518995,0.5039272742739062
518996,0.36850022906651125
518997,0.3022072050440737
518998,0.5042302576126687
518999,0.42025006360850403
519000,0.42694346789461046
519001,0.372166214396931
519002,0.18728349123818216
519003,0.45977043032423703
519004,0.1556759319816092
519005,0.41107065958383154
519006,0.34571428392479836
519007,0.44342145490643603
519008,0.2820676234789026
519009,0.49710358656391557
519010,0.46947548215907403
519011,0.26478176465873166
519012,0.4883481551020587
519013,0.3472044959304549
519014,0.4854108233964007
519015,0.5220997189142248
519016,0.5402398200683615
519017,0.6870612720004842
519018,0.29431497033083337
519019,0.36158142687874106
519020,0.349218853363989
519021,0.3981583536847759
519022,0.26915643112335674
519023,0.20674104716798675
519024,0.5148884666067458
519025,0.4842453642815558
519026,0.22392015817029506
519027,0.2786802357027544
519028,0.6248035195201705
519029,0.35958755463363135
519030,0.22346151569679357
519031,0.4705345678459381
519032,0.2355910132375762
519033,0.1941356275886725
519034,0.1927839426378952
519035,0.23289581378483126
519036,0.18168808838788178
519037,0.37213098747298434
519038,0.4197382388063098
519039,0.2547110965821724
519040,0.38783301188926245
519041,0.389999543883584
519042,0.2938420905061613
519043,0.4122082271423174
519044,0.37697815762734066
519045,0.3285451677631568
519046,0.4926886011994626
519047,0.3102612468504754
519048,0.304904600938859
519049,0.43721477257849356
519050,0.18593352300005594
519051,0.2593685201194573
519052,0.2369965878515611
519053,0.3597615278956318
519054,0.4073306765977395
519055,0.37602820543432913
519056,0.39003249290717845
519057,0.08741046471393074
519058,0.28588516606351727
519059,0.42598985699045416
519060,0.3191812527542508
519061,0.46392458457759034
519062,0.30520189717727453
519063,0.30269533770893514
519064,0.35688513041932224
519065,0.37151509804262134
519066,0.3071190895198351
519067,0.2628564936118922
519068,0.44162623758177944
519069,0.2219850327396795
519070,0.3619389657182357
519071,0.13144501366525174
519072,0.27523650003990335
519073,0.2650731023156803
519074,0.44548771644427126
519075,0.4186660262116107
519076,0.46457084471734633
519077,0.27750906550257903
519078,0.39237058803410063
519079,0.15470980548059812
519080,0.26625179889740136
519081,0.40727760436204813
519082,0.3703095984018321
519083,0.4073141974559349
519084,0.3012377547259825
519085,0.2799749587361134
519086,0.453362941598067
519087,0.3659512800004566
519088,0.30790556844561845
519089,0.49697683783203467
519090,0.328449858495681
519091,0.3909527920461449
519092,0.2984766556355036
519093,0.3080344060317336
519094,0.521457760666654
519095,0.132813110054767
519096,0.3294566326628857
519097,0.2808892402089532
519098,0.15513138094582668
519099,0.4189511080301211
519100,0.18487838530163003
519101,0.2777030926896399
519102,0.4411428628680996
519103,0.22511420457606668
519104,0.595046308354068
519105,0.24930806077876697
519106,0.07747164061818279
519107,0.18355637476070452
519108,0.39119306580312196
519109,0.8083353254635842
519110,0.3716662343697969
519111,0.46616448985291775
519112,0.40678933203038914
519113,0.12985047118421772
519114,0.31540955417714145
519115,0.1815688469499629
519116,0.14395593710437152
519117,0.17413189578805974
519118,0.2235670205683065
519119,0.37170041689655425
519120,0.5851457006687584
519121,0.4680267274112449
519122,0.368653765746615
519123,0.17219222429752587
519124,0.5316651730046351
519125,0.5538369071101701
519126,0.3214882150959181
519127,0.2755924018994787
519128,0.10791713713155719
519129,0.09011729560852483
519130,0.5555029173335282
519131,0.29301695314737347
519132,0.1315759004827054
519133,0.2799777488458348
519134,0.11089786944084588
519135,0.19350558226784947
519136,0.36898947548004396
519137,0.2904693407353506
519138,0.5966647950983547
519139,0.32354184141756703
519140,0.3533535241870434
519141,0.3796660880393332
519142,0.20255434240633
519143,0.35475745286946464
519144,0.3397711685478679
519145,0.3120300018636463
519146,0.12266096026655467
519147,0.374937321405366
519148,0.2880110267104441
519149,0.28733247862871414
519150,0.20872904084885122
519151,0.24170744741179082
519152,0.7494703828571077
519153,0.2553755369329523
519154,0.09480563355925446
519155,0.1567705799358664
519156,0.11779826230049333
519157,0.3064523107824647
519158,0.22400990761481615
519159,0.35688513041932224
519160,0.3757175777030829
519161,0.38225653028744583
519162,0.4219434395051039
519163,0.34423580760762784
519164,0.24408262399679026
519165,0.4853164246638782
519166,0.4556358602144329
519167,0.15403519712762206
519168,0.17413189578805974
519169,0.3461371664294542
519170,0.2670417753410511
519171,0.5007442306259299
519172,0.28979873866258304
519173,0.40699289356693685
519174,0.45453138109816665
519175,0.4992284148022727
519176,0.6526503887679534
519177,0.49345968212428576
519178,0.10160367053985393
519179,0.3100030010903135
519180,0.6474193475131824
519181,0.05302610953456844
519182,0.48475991026216986
519183,0.2799777488458348
519184,0.27937101336832215
519185,0.387898177759769
519186,0.10822560829371292
519187,0.34685238838618154
519188,0.2936694428644611
519189,0.29414329972063735
519190,0.4173322227447705
519191,0.20288403529819646
519192,0.4079238713147511
519193,0.3556011901846955
519194,0.2568914519341215
519195,0.7308461927973906
519196,0.24571771953049162
519197,0.4522693885727709
519198,0.30069856689855656
519199,0.3451588521749703
519200,0.24175565795489168
519201,0.37297164809914696
519202,0.5381639535215819
519203,0.4485789740688062
519204,0.10132439728426211
519205,0.12982486897252318
519206,0.2992105780952048
519207,0.6326257493892179
519208,0.20857097894956836
519209,0.40370658253520725
519210,0.24995430434028512
519211,0.5343238156222729
519212,0.5683933410913979
519213,0.3820213850393797
519214,0.5675893832316258
519215,0.4522018928134999
519216,0.585559812814677
519217,0.3745548032558046
519218,0.5479561960804279
519219,0.12891492135468613
519220,0.25025845335733676
519221,0.26729492985108316
519222,0.38985694034317037
519223,0.4762822038242936
519224,0.30209326871696074
519225,0.4180813657548287
519226,0.20244601721659983
519227,0.4276748167939198
519228,0.3412491815846346
519229,0.5517130689317268
519230,0.35958755463363135
519231,0.132813110054767
519232,0.41746220414030666
519233,0.225716755818136
519234,0.03856268944161357
519235,0.28454605020980933
519236,0.4076861177428476
519237,0.09086200341068434
519238,0.22249619662728598
519239,0.3694032275249351
519240,0.26328845763973735
519241,0.3266179921248422
519242,0.2923664486925395
519243,0.6506009786751673
519244,0.18689261221025105
519245,0.463635783755205
519246,0.1823675414872506
519247,0.45511093216461995
519248,0.1381731695527326
519249,0.4307623192414117
519250,0.29348705306767436
519251,0.11789455683165025
519252,0.22800217632108516
519253,0.12913519326895634
519254,0.3120300018636463
519255,0.14244592934206793
519256,0.4423741003758907
519257,0.5255579567410603
519258,0.27954080082935834
519259,0.249784893938883
519260,0.31048264380115764
519261,0.5551601831485116
519262,0.21409060997414783
519263,0.3473144190583933
519264,0.1545867789244767
519265,0.3611686563687794
519266,0.4524289966607131
519267,0.5585828811019565
519268,0.23677332042791444
519269,0.36400869215267867
519270,0.2206972842349063
519271,0.36414060830132366
519272,0.13806013814723422
519273,0.2286975234303618
519274,0.20301744679940406
519275,0.28512459563295833
519276,0.2083535185851041
519277,0.2416365877537377
519278,0.23863678729462026
519279,0.18689261221025105
519280,0.4528884187555465
519281,0.4837283938129508
519282,0.3336084738653407
519283,0.31417058931973757
519284,0.32451316401503955
519285,0.5969666877079278
519286,0.2903635524702686
519287,0.41489516186827324
519288,0.2868353153577819
519289,0.4465287812380111
519290,0.09284939532020717
519291,0.6151853233855163
519292,0.30181584196676076
519293,0.34376625833551955
519294,0.24773401157179026
519295,0.25437014081650827
519296,0.24609294659933037
519297,0.4452788889224301
519298,0.4565608669222271
519299,0.441221972388054
519300,0.08984008563027045
519301,0.41204651864792124
519302,0.6362237043659275
519303,0.3565447842859794
519304,0.5314148255650877
519305,0.5845506366730485
519306,0.4719048671864163
519307,0.04896031395988583
519308,0.2981432379073159
519309,0.3279776105527848
519310,0.4423741003758907
519311,0.22396164277035882
519312,0.11045023920402523
519313,0.2897409689526218
519314,0.22439381072655087
519315,0.2291561180365559
519316,0.7086860486802581
519317,0.3473144190583933
519318,0.25412529616560603
519319,0.4072098371407427
519320,0.6113971765411063
519321,0.2624933240267184
519322,0.1263324466794606
519323,0.5291255626474005
519324,0.564633913250935
519325,0.45499261381563016
519326,0.5468553079391557
519327,0.659081539838892
519328,0.41713465654039683
519329,0.35976431105091644
519330,0.8566535746814482
519331,0.36158142687874106
519332,0.5456191675343453
519333,0.6693759815169545
519334,0.4765082421909463
519335,0.29386085784589117
519336,0.5007233708807398
519337,0.42486642805804276
519338,0.3268512339832686
519339,0.3472044959304549
519340,0.2738425845504196
519341,0.32780613431230166
519342,0.6949597236720828
519343,0.28610204752278645
519344,0.40752645411037103
519345,0.30932218870769934
519346,0.22376495044788705
519347,0.48329898731937243
519348,0.3750882281656703
519349,0.3675034783262698
519350,0.7516340127810224
519351,0.5514748170433605
519352,0.35850776250761274
519353,0.4914705770455371
519354,0.5392842684764829
519355,0.44545026527315257
519356,0.5205181956122269
519357,0.1545867789244767
519358,0.2936165483446656
519359,0.37452182843932874
519360,0.37286535421834044
519361,0.21971381779585125
519362,0.39137973105670987
519363,0.29391124409353725
519364,0.3243475325615455
519365,0.41186602124153415
519366,0.18510240537001255
519367,0.13235044930043385
519368,0.33819498098750667
519369,0.08835268691264
519370,0.47335367366624825
519371,0.2880598725880668
519372,0.25676125160732877
519373,0.4453340650637857
519374,0.34933217348031237
519375,0.38127777122263884
519376,0.17079815204587348
519377,0.547633284404641
519378,0.3509557992551842
519379,0.3364493391996617
519380,0.5618229271509277
519381,0.07838831238990998
519382,0.36892620456570474
519383,0.6406222130873419
519384,0.18510240537001255
519385,0.1697986996336662
519386,0.09935227833764192
519387,0.46729737890689516
519388,0.4822831925963705
519389,0.6722243445084328
519390,0.15728553999251932
519391,0.2241971184040791
519392,0.2321037290139243
519393,0.32764081875451756
519394,0.2171097485562377
519395,0.30235950108442533
519396,0.25657879928127114
519397,0.08228549158869879
519398,0.31207165706310513
519399,0.4501508015328581
519400,0.31205420454328353
519401,0.20300954450406825
519402,0.1323905336520462
519403,0.32737280114310513
519404,0.3395082407815164
519405,0.3010694409299586
519406,0.6284467509433299
519407,0.10962347888069177
519408,0.20602899238604813
519409,0.16886507143650997
519410,0.8438225480653199
519411,0.32458057874253854
519412,0.24600819111776634
519413,0.07058997082811534
519414,0.26240424626253955
519415,0.15319524136031537
519416,0.24003439381464495
519417,0.2948887732345019
519418,0.3115758662787923
519419,0.08715449408784273
519420,0.14247102755254762
519421,0.4381166598340856
519422,0.3671593551105075
519423,0.45063058412920864
519424,0.32272565052292984
519425,0.1315381249340256
519426,0.41950464556339284
519427,0.4475425730200817
519428,0.29331561074313667
519429,0.57995462986498
519430,0.5517914901724478
519431,0.34015534213596543
519432,0.4710614484976287
519433,0.28588516606351727
519434,0.24175565795489168
519435,0.4134730716358181
519436,0.12321622672368499
519437,0.4514471547014826
519438,0.1260907128277153
519439,0.364833818706484
519440,0.3794954887115808
519441,0.22416241769102854
519442,0.17346558078463262
519443,0.3549518734223816
519444,0.3887275711343686
519445,0.22301569525212708
519446,0.46603218369368604
519447,0.4821596948063989
519448,0.3772444527731388
519449,0.05471129983422341
519450,0.41273031669329474
519451,0.38260122337981267
519452,0.4153270814540384
519453,0.16509984060680175
519454,0.2232766739574136
519455,0.539701142498769
519456,0.4081866304495254
